dev-clean/1272/128104/1272-128104-0000.flac	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel	1272
dev-clean/1272/128104/1272-128104-0001.flac	nor is mister quilters manner less interesting than his matter	1272
dev-clean/1272/128104/1272-128104-0002.flac	he tells us that at this festive season of the year with christmas and roast beef looming before us similes drawn from eating and its results occur most readily to the mind	1272
dev-clean/1272/128104/1272-128104-0003.flac	he has grave doubts whether sir frederick leightons work is really greek after all and can discover in it but little of rocky ithaca	1272
dev-clean/1272/128104/1272-128104-0004.flac	linnells pictures are a sort of up guards and at em paintings and masons exquisite idylls are as national as a jingo poem mister birket fosters landscapes smile at one much in the same way that mister carker used to flash his teeth and mister john collier gives his sitter a cheerful slap on the back before he says like a shampooer in a turkish bath next man	1272
dev-clean/1272/128104/1272-128104-0005.flac	it is obviously unnecessary for us to point out how luminous these criticisms are how delicate in expression	1272
dev-clean/1272/128104/1272-128104-0006.flac	on the general principles of art mister quilter writes with equal lucidity	1272
dev-clean/1272/128104/1272-128104-0007.flac	painting he tells us is of a different quality to mathematics and finish in art is adding more fact	1272
dev-clean/1272/128104/1272-128104-0008.flac	as for etchings they are of two kinds british and foreign	1272
dev-clean/1272/128104/1272-128104-0009.flac	he laments most bitterly the divorce that has been made between decorative art and what we usually call pictures makes the customary appeal to the last judgment and reminds us that in the great days of art michael angelo was the furnishing upholsterer	1272
dev-clean/1272/128104/1272-128104-0010.flac	near the fire and the ornaments fred brought home from india on the mantel board	1272
dev-clean/1272/128104/1272-128104-0011.flac	in fact he is quite severe on mister ruskin for not recognising that a picture should denote the frailty of man and remarks with pleasing courtesy and felicitous grace that many phases of feeling	1272
dev-clean/1272/128104/1272-128104-0012.flac	only unfortunately his own work never does get good	1272
dev-clean/1272/128104/1272-128104-0013.flac	mister quilter has missed his chance for he has failed even to make himself the tupper of painting	1272
dev-clean/1272/128104/1272-128104-0014.flac	by harry quilter m a	1272
dev-clean/1272/135031/1272-135031-0000.flac	because you were sleeping instead of conquering the lovely rose princess has become a fiddle without a bow while poor shaggy sits there a cooing dove	1272
dev-clean/1272/135031/1272-135031-0001.flac	he has gone and gone for good answered polychrome who had managed to squeeze into the room beside the dragon and had witnessed the occurrences with much interest	1272
dev-clean/1272/135031/1272-135031-0002.flac	i have remained a prisoner only because i wished to be one and with this he stepped forward and burst the stout chains as easily as if they had been threads	1272
dev-clean/1272/135031/1272-135031-0003.flac	the little girl had been asleep but she heard the raps and opened the door	1272
dev-clean/1272/135031/1272-135031-0004.flac	the king has fled in disgrace and your friends are asking for you	1272
dev-clean/1272/135031/1272-135031-0005.flac	i begged ruggedo long ago to send him away but he would not do so	1272
dev-clean/1272/135031/1272-135031-0006.flac	i also offered to help your brother to escape but he would not go	1272
dev-clean/1272/135031/1272-135031-0007.flac	he eats and sleeps very steadily replied the new king	1272
dev-clean/1272/135031/1272-135031-0008.flac	i hope he doesnt work too hard said shaggy	1272
dev-clean/1272/135031/1272-135031-0009.flac	he doesnt work at all	1272
dev-clean/1272/135031/1272-135031-0010.flac	in fact there is nothing he can do in these dominions as well as our nomes whose numbers are so great that it worries us to keep them all busy	1272
dev-clean/1272/135031/1272-135031-0011.flac	not exactly returned kaliko	1272
dev-clean/1272/135031/1272-135031-0012.flac	where is my brother now	1272
dev-clean/1272/135031/1272-135031-0013.flac	inquired shaggy in the metal forest	1272
dev-clean/1272/135031/1272-135031-0014.flac	where is that	1272
dev-clean/1272/135031/1272-135031-0015.flac	the metal forest is in the great domed cavern the largest in all our dominions replied kaliko	1272
dev-clean/1272/135031/1272-135031-0016.flac	kaliko hesitated	1272
dev-clean/1272/135031/1272-135031-0017.flac	however if we look sharp we may be able to discover one of these secret ways	1272
dev-clean/1272/135031/1272-135031-0018.flac	oh no im quite sure he didnt	1272
dev-clean/1272/135031/1272-135031-0019.flac	thats funny remarked betsy thoughtfully	1272
dev-clean/1272/135031/1272-135031-0020.flac	i dont believe ann knew any magic or shed have worked it before	1272
dev-clean/1272/135031/1272-135031-0021.flac	i do not know confessed shaggy	1272
dev-clean/1272/135031/1272-135031-0022.flac	true agreed kaliko	1272
dev-clean/1272/135031/1272-135031-0023.flac	kaliko went to the big gong and pounded on it just as ruggedo used to do but no one answered the summons	1272
dev-clean/1272/135031/1272-135031-0024.flac	having returned to the royal cavern kaliko first pounded the gong and then sat in the throne wearing ruggedos discarded ruby crown and holding in his hand the sceptre which ruggedo had so often thrown at his head	1272
dev-clean/1272/141231/1272-141231-0000.flac	a man said to the universe sir i exist	1272
dev-clean/1272/141231/1272-141231-0001.flac	sweat covered brions body trickling into the tight loincloth that was the only garment he wore	1272
dev-clean/1272/141231/1272-141231-0002.flac	the cut on his chest still dripping blood the ache of his overstrained eyes even the soaring arena around him with the thousands of spectators were trivialities not worth thinking about	1272
dev-clean/1272/141231/1272-141231-0003.flac	his instant of panic was followed by a small sharp blow high on his chest	1272
dev-clean/1272/141231/1272-141231-0004.flac	one minute a voice said and the time buzzer sounded	1272
dev-clean/1272/141231/1272-141231-0005.flac	a minute is not a very large measure of time and his body needed every fraction of it	1272
dev-clean/1272/141231/1272-141231-0006.flac	the buzzers whirr triggered his muscles into complete relaxation	1272
dev-clean/1272/141231/1272-141231-0007.flac	only his heart and lungs worked on at a strong measured rate	1272
dev-clean/1272/141231/1272-141231-0008.flac	he was in reverie sliding along the borders of consciousness	1272
dev-clean/1272/141231/1272-141231-0009.flac	the contestants in the twenties needed undisturbed rest therefore nights in the dormitories were as quiet as death	1272
dev-clean/1272/141231/1272-141231-0010.flac	particularly so on this last night when only two of the little cubicles were occupied the thousands of others standing with dark empty doors	1272
dev-clean/1272/141231/1272-141231-0011.flac	the other voice snapped with a harsh urgency clearly used to command	1272
dev-clean/1272/141231/1272-141231-0012.flac	im here because the matter is of utmost importance and brandd is the one i must see now stand aside	1272
dev-clean/1272/141231/1272-141231-0013.flac	the twenties	1272
dev-clean/1272/141231/1272-141231-0014.flac	he must have drawn his gun because the intruder said quickly put that away youre being a fool out	1272
dev-clean/1272/141231/1272-141231-0015.flac	there was silence then and still wondering brion was once more asleep	1272
dev-clean/1272/141231/1272-141231-0016.flac	ten seconds	1272
dev-clean/1272/141231/1272-141231-0017.flac	he asked the handler who was kneading his aching muscles	1272
dev-clean/1272/141231/1272-141231-0018.flac	a red haired mountain of a man with an apparently inexhaustible store of energy	1272
dev-clean/1272/141231/1272-141231-0019.flac	there could be little art in this last and final round of fencing	1272
dev-clean/1272/141231/1272-141231-0020.flac	just thrust and parry and victory to the stronger	1272
dev-clean/1272/141231/1272-141231-0021.flac	every man who entered the twenties had his own training tricks	1272
dev-clean/1272/141231/1272-141231-0022.flac	there appeared to be an immediate association with the death trauma as if the two were inextricably linked into one	1272
dev-clean/1272/141231/1272-141231-0023.flac	the strength that enables someone in a trance to hold his body stiff and unsupported except at two points the head and heels	1272
dev-clean/1272/141231/1272-141231-0024.flac	this is physically impossible when conscious	1272
dev-clean/1272/141231/1272-141231-0025.flac	others had died before during the twenties and death during the last round was in some ways easier than defeat	1272
