dev-other/116/288045/116-288045-0000.flac	as i approached the city i heard bells ringing and a little later i found the streets astir with throngs of well dressed people in family groups wending their way hither and thither	116
dev-other/116/288045/116-288045-0001.flac	looking about me i saw a gentleman in a neat black dress smiling and his hand extended to me with great cordiality	116
dev-other/116/288045/116-288045-0002.flac	he must have realized i was a stranger and wished to tender his hospitality to me i accepted it gratefully i clasped his hand he pressed mine	116
dev-other/116/288045/116-288045-0003.flac	we gazed for a moment silently into each others eyes	116
dev-other/116/288045/116-288045-0004.flac	of course you are going there too i said to my friendly guide	116
dev-other/116/288045/116-288045-0005.flac	yes he answered i conduct the worship i am a priest	116
dev-other/116/288045/116-288045-0006.flac	an idol i whispered taken by surprise	116
dev-other/116/288045/116-288045-0007.flac	they worshipped gods that did not exist	116
dev-other/116/288045/116-288045-0008.flac	but the greeks loved their gods i protested my heart clamoring in my breast	116
dev-other/116/288045/116-288045-0009.flac	no i said in a low voice	116
dev-other/116/288045/116-288045-0010.flac	he was an idol then and not a god	116
dev-other/116/288045/116-288045-0011.flac	it made athens a city of light it created the beautiful the true the good yes our religion was divine	116
dev-other/116/288045/116-288045-0012.flac	it had only one fault interrupted my guide what was that	116
dev-other/116/288045/116-288045-0013.flac	i inquired without knowing what his answer would be it was not true	116
dev-other/116/288045/116-288045-0014.flac	produce him	116
dev-other/116/288045/116-288045-0015.flac	i whispered to myself what blasphemy	116
dev-other/116/288045/116-288045-0016.flac	then taking heart i told my guide how more than once i had felt apollos radiant presence in my heart and told him of the immortal lines of homer concerning the divine apollo	116
dev-other/116/288045/116-288045-0017.flac	do you doubt homer	116
dev-other/116/288045/116-288045-0018.flac	i said to him homer the inspired bard	116
dev-other/116/288045/116-288045-0019.flac	no no apollo is not an idol	116
dev-other/116/288045/116-288045-0020.flac	he is a god and the son of a god	116
dev-other/116/288045/116-288045-0021.flac	the air was heavy with incense a number of men in gorgeous vestments were passing to and fro bowing and kneeling before the various lights and images	116
dev-other/116/288045/116-288045-0022.flac	observing my anxiety to understand the meaning of all this my guide took me aside and in a whisper told me that the people were celebrating the anniversary of the birthday of their beautiful savior jesus the son of god	116
dev-other/116/288045/116-288045-0023.flac	forget apollo he said with a suggestion of severity in his voice	116
dev-other/116/288045/116-288045-0024.flac	there is no such person he was only an idol	116
dev-other/116/288045/116-288045-0025.flac	if you were to search for apollo in all the universe you would never find any one answering to his name or description	116
dev-other/116/288045/116-288045-0026.flac	i want to see jesus i hastened turning toward him	116
dev-other/116/288045/116-288045-0027.flac	will he not be here this morning	116
dev-other/116/288045/116-288045-0028.flac	will he not speak to his worshippers i asked again	116
dev-other/116/288045/116-288045-0029.flac	will he not permit them to touch him to caress his hand to clasp his divine feet to inhale the ambrosial fragrance of his breath to bask in the golden light of his eyes to hear the music of his immaculate accents	116
dev-other/116/288045/116-288045-0030.flac	i asked my eyes filled with wonder and my voice quivering with excitement	116
dev-other/116/288045/116-288045-0031.flac	would not that then i ventured to ask impatiently make jesus as much of an idol as apollo	116
dev-other/116/288045/116-288045-0032.flac	and if faith that jesus is a god proves him a god why will not faith in apollo make him a god	116
dev-other/116/288046/116-288046-0000.flac	but i am determined not only to know if it is possible the whole truth about jesus but also to communicate that truth to others	116
dev-other/116/288046/116-288046-0001.flac	but there is more of a moral tonic in the open and candid discussion of a subject like the one in hand than in a multitude of platitudes	116
dev-other/116/288046/116-288046-0002.flac	i never deliver a lecture in which i do not either directly or indirectly give full and free expression to my faith in everything that is worthy of faith	116
dev-other/116/288046/116-288046-0003.flac	if i do not believe in dogma it is because i believe in freedom	116
dev-other/116/288046/116-288046-0004.flac	oh he tears down but does not build up is another criticism about my work it is not true	116
dev-other/116/288046/116-288046-0005.flac	no preacher or priest is more constructive	116
dev-other/116/288046/116-288046-0006.flac	clapping truth into jail gagging the mouth of the student is that building up or tearing down	116
dev-other/116/288046/116-288046-0007.flac	when bruno lighted a new torch to increase the light of the world what was his reward the stake	116
dev-other/116/288046/116-288046-0008.flac	count your rights political religious social intellectual and tell me which of them was conquered for you by the priest	116
dev-other/116/288046/116-288046-0009.flac	i wish to tell you something	116
dev-other/116/288046/116-288046-0010.flac	but first let us be impersonal the epithets irreverent blasphemer atheist and infidel are flung at a man not from pity but from envy	116
dev-other/116/288046/116-288046-0011.flac	not having the courage or the industry of our neighbor who works like a busy bee in the world of men and books searching with the sweat of his brow for the real bread of life wetting the open page before him with his tears pushing into the wee hours of the night his quest animated by the fairest of all loves the love of truth we ease our own indolent conscience by calling him names	116
dev-other/116/288047/116-288047-0000.flac	a myth is a fanciful explanation of a given phenomenon	116
dev-other/116/288047/116-288047-0001.flac	the mind craves for knowledge the child asks questions because of an inborn desire to know	116
dev-other/116/288047/116-288047-0002.flac	now and then they came close enough to snap at each other	116
dev-other/116/288047/116-288047-0003.flac	with this mythus the primitive man was satisfied until his developing intelligence realized its inadequacy science was born of that realization	116
dev-other/116/288047/116-288047-0004.flac	the myth of a one eyed people living in india has been replaced by accurate information concerning the hindoos	116
dev-other/116/288047/116-288047-0005.flac	and this is precisely the use to which myths have been put	116
dev-other/116/288047/116-288047-0006.flac	is jesus a myth	116
dev-other/116/288047/116-288047-0007.flac	there is in man a faculty for fiction	116
dev-other/116/288047/116-288047-0008.flac	it thinks less than it guesses	116
dev-other/116/288047/116-288047-0009.flac	it is reflection which introduces a bit into the mouth of imagination curbing its pace and subduing its restless spirit	116
dev-other/116/288047/116-288047-0010.flac	we fill the space about and over us with spirits fairies gods and other invisible and airy beings	116
dev-other/116/288047/116-288047-0011.flac	we covet the rainbow we reach out for the moon	116
dev-other/116/288047/116-288047-0012.flac	our feet do not really begin to touch the firm ground until we have reached the years of discretion	116
dev-other/116/288047/116-288047-0013.flac	science was not born until man had matured	116
dev-other/116/288047/116-288047-0014.flac	grown up people create science	116
dev-other/116/288047/116-288047-0015.flac	the cradle is the womb of all the fairies and faiths of mankind	116
dev-other/116/288047/116-288047-0016.flac	the school is the birthplace of science	116
dev-other/116/288047/116-288047-0017.flac	religion is the science of the child	116
dev-other/116/288047/116-288047-0018.flac	in the discussion of this subject i appeal to the mature not to the child mind	116
dev-other/116/288047/116-288047-0019.flac	he is gods mouthpiece and no one may disagree with him	116
dev-other/116/288047/116-288047-0020.flac	the only way i may command your respect is to be reasonable	116
dev-other/116/288047/116-288047-0021.flac	let us place ourselves entirely in the hands of the evidence	116
dev-other/116/288047/116-288047-0022.flac	as intelligent beings we desire to know whether this jesus whose worship is not only costing the world millions of the peoples money but which is also drawing to his service the time the energies the affection the devotion and the labor of humanity is a myth or a reality	116
dev-other/116/288048/116-288048-0000.flac	a number of other dates were observed by the christian church at various times as the birthday of jesus the gospels give no date and appear to be quite uncertain really ignorant about it	116
dev-other/116/288048/116-288048-0001.flac	yet there is no evidence that he was born on that day	116
dev-other/116/288048/116-288048-0002.flac	why this discrepancy in a historical document to say nothing about inspiration	116
dev-other/116/288048/116-288048-0003.flac	again matthew says that to escape the evil designs of herod mary and joseph with the infant jesus fled into egypt luke says nothing about this hurried flight nor of herods intention to kill the infant messiah	116
dev-other/116/288048/116-288048-0004.flac	when we come to the more important chapters about jesus we meet with greater difficulties	116
dev-other/116/288048/116-288048-0005.flac	while it is always on a friday that the crucifixion is commemorated the week in which the day occurs varies from year to year	116
dev-other/116/288048/116-288048-0006.flac	good friday falls not before the spring equinox but as soon after the spring equinox as the full moon allows thus making the calculation to depend upon the position of the sun in the zodiac and the phases of the moon	116
dev-other/116/288048/116-288048-0007.flac	the pagan oestera has become the christian easter	116
dev-other/116/288048/116-288048-0008.flac	but in the absence of evidence origin offers the following metaphysical arguments against the sceptical celsus one	116
dev-other/116/288048/116-288048-0009.flac	if we are to have any mythology at all he seems to argue why object to adding to it the mythus of jesus	116
dev-other/116/288048/116-288048-0010.flac	the immediate companions of jesus appear to be on the other hand as mythical as he is himself	116
dev-other/116/288048/116-288048-0011.flac	who was matthew who was mark	116
dev-other/116/288048/116-288048-0012.flac	who were john peter judas and mary	116
dev-other/116/288048/116-288048-0013.flac	there is absolutely no evidence that they ever existed	116
dev-other/116/288048/116-288048-0014.flac	if peter ever went to rome with a new doctrine how is it that no historian has taken note of him	116
dev-other/116/288048/116-288048-0015.flac	here again we see the presence of a myth	116
dev-other/116/288048/116-288048-0016.flac	he was the only one who saw them	116
dev-other/116/288048/116-288048-0017.flac	peter paul john james judas occupy the stage almost exclusively	116
dev-other/116/288048/116-288048-0018.flac	it is impossible to explain why the contemporaries of jesus the authors and historians of his time do not take notice of him	116
dev-other/116/288048/116-288048-0019.flac	could they have been in a conspiracy against him	116
dev-other/116/288048/116-288048-0020.flac	how else is this unanimous silence to be accounted for	116
dev-other/116/288048/116-288048-0021.flac	how then are we to decide which of the numerous candidates for divine honors should be given our votes	116
dev-other/116/288048/116-288048-0022.flac	and such a faith is never free it is always maintained by the sword now and by hell fire hereafter	116
