test-clean/1089/134686/1089-134686-0000.flac	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce	1089
test-clean/1089/134686/1089-134686-0001.flac	stuff it into you his belly counselled him	1089
test-clean/1089/134686/1089-134686-0002.flac	after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels	1089
test-clean/1089/134686/1089-134686-0003.flac	hello bertie any good in your mind	1089
test-clean/1089/134686/1089-134686-0004.flac	number ten fresh nelly is waiting on you good night husband	1089
test-clean/1089/134686/1089-134686-0005.flac	the music came nearer and he recalled the words the words of shelleys fragment upon the moon wandering companionless pale for weariness	1089
test-clean/1089/134686/1089-134686-0006.flac	the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail	1089
test-clean/1089/134686/1089-134686-0007.flac	a cold lucid indifference reigned in his soul	1089
test-clean/1089/134686/1089-134686-0008.flac	the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself	1089
test-clean/1089/134686/1089-134686-0009.flac	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	1089
test-clean/1089/134686/1089-134686-0010.flac	well now ennis i declare you have a head and so has my stick	1089
test-clean/1089/134686/1089-134686-0011.flac	on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	1089
test-clean/1089/134686/1089-134686-0012.flac	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	1089
test-clean/1089/134686/1089-134686-0013.flac	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight	1089
test-clean/1089/134686/1089-134686-0014.flac	he tried to think how it could be	1089
test-clean/1089/134686/1089-134686-0015.flac	but the dusk deepening in the schoolroom covered over his thoughts the bell rang	1089
test-clean/1089/134686/1089-134686-0016.flac	then you can ask him questions on the catechism dedalus	1089
test-clean/1089/134686/1089-134686-0017.flac	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	1089
test-clean/1089/134686/1089-134686-0018.flac	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	1089
test-clean/1089/134686/1089-134686-0019.flac	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state	1089
test-clean/1089/134686/1089-134686-0020.flac	if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune	1089
test-clean/1089/134686/1089-134686-0021.flac	if a layman in giving baptism pour the water before saying the words is the child baptized	1089
test-clean/1089/134686/1089-134686-0022.flac	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land	1089
test-clean/1089/134686/1089-134686-0023.flac	why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	1089
test-clean/1089/134686/1089-134686-0024.flac	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	1089
test-clean/1089/134686/1089-134686-0025.flac	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	1089
test-clean/1089/134686/1089-134686-0026.flac	the rector did not ask for a catechism to hear the lesson from	1089
test-clean/1089/134686/1089-134686-0027.flac	he clasped his hands on the desk and said	1089
test-clean/1089/134686/1089-134686-0028.flac	the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday	1089
test-clean/1089/134686/1089-134686-0029.flac	on friday confession will be heard all the afternoon after beads	1089
test-clean/1089/134686/1089-134686-0030.flac	beware of making that mistake	1089
test-clean/1089/134686/1089-134686-0031.flac	stephens heart began slowly to fold and fade with fear like a withering flower	1089
test-clean/1089/134686/1089-134686-0032.flac	he is called as you know the apostle of the indies	1089
test-clean/1089/134686/1089-134686-0033.flac	a great saint saint francis xavier	1089
test-clean/1089/134686/1089-134686-0034.flac	the rector paused and then shaking his clasped hands before him went on	1089
test-clean/1089/134686/1089-134686-0035.flac	he had the faith in him that moves mountains	1089
test-clean/1089/134686/1089-134686-0036.flac	a great saint saint francis xavier	1089
test-clean/1089/134686/1089-134686-0037.flac	in the silence their dark fire kindled the dusk into a tawny glow	1089
test-clean/1089/134691/1089-134691-0000.flac	he could wait no longer	1089
